basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,insert,0,10,0.0,17,63,26.98
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,3,37,8.11
10,5,256,all,0,10,0.0,36,150,24.0
10,5,256,insert,0,10,0.0,18,63,28.57
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,7,38,18.42
10,5,256,all,0,10,0.0,46,147,31.29
10,5,256,insert,0,10,0.0,24,70,34.29
10,5,256,substitute,0,10,0.0,19,50,38.0
10,5,256,delete,0,10,0.0,4,34,11.76
10,5,256,all,0,10,0.0,50,154,32.47
10,5,256,insert,0,10,0.0,24,69,34.78
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,0,36,0.0
10,5,256,all,0,10,0.0,40,154,25.97
10,5,256,insert,0,10,0.0,26,63,41.27
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,6,38,15.79
10,5,256,all,0,10,0.0,44,152,28.95
10,5,256,insert,0,10,0.0,20,64,31.25
10,5,256,substitute,0,10,0.0,16,50,32.0
10,5,256,delete,0,10,0.0,12,36,33.33
10,5,256,all,0,10,0.0,39,155,25.16
10,5,256,insert,0,10,0.0,22,66,33.33
10,5,256,substitute,0,10,0.0,15,50,30.0
10,5,256,delete,0,10,0.0,8,34,23.53
10,5,256,all,0,10,0.0,39,151,25.83
10,5,256,insert,0,10,0.0,25,64,39.06
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,12,36,33.33
10,5,256,all,0,10,0.0,42,147,28.57
10,5,256,insert,0,10,0.0,14,62,22.58
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,9,40,22.5
10,5,256,all,0,10,0.0,37,150,24.67
10,5,256,insert,0,10,0.0,17,66,25.76
10,5,256,substitute,0,10,0.0,13,50,26.0
10,5,256,delete,0,10,0.0,6,36,16.67
10,5,256,all,0,10,0.0,38,152,25.0
10,10,256,insert,0,10,0.0,21,62,33.87
10,10,256,substitute,0,10,0.0,11,50,22.0
10,10,256,delete,0,10,0.0,16,38,42.11
10,10,256,all,0,10,0.0,39,144,27.08
10,10,256,insert,0,10,0.0,20,63,31.75
10,10,256,substitute,0,10,0.0,15,50,30.0
10,10,256,delete,0,10,0.0,8,39,20.51
10,10,256,all,0,10,0.0,37,152,24.34
10,10,256,insert,0,10,0.0,22,62,35.48
10,10,256,substitute,0,10,0.0,9,50,18.0
10,10,256,delete,0,10,0.0,7,40,17.5
10,10,256,all,0,10,0.0,45,149,30.2
10,10,256,insert,0,10,0.0,23,65,35.38
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,2,37,5.41
10,10,256,all,0,10,0.0,52,150,34.67
10,10,256,insert,0,10,0.0,23,64,35.94
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,12,36,33.33
10,10,256,all,0,10,0.0,47,149,31.54
10,10,256,insert,0,10,0.0,23,64,35.94
10,10,256,substitute,0,10,0.0,14,50,28.0
