basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,insert,0,10,0.0,23,64,35.94
10,5,256,substitute,0,10,0.0,14,50,28.0
10,5,256,delete,0,10,0.0,4,36,11.11
10,5,256,all,0,10,0.0,34,154,22.08
10,5,256,insert,0,10,0.0,9,64,14.06
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,6,37,16.22
10,5,256,all,0,10,0.0,24,152,15.79
10,5,256,insert,0,10,0.0,11,62,17.74
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,2,38,5.26
10,5,256,all,0,10,0.0,22,152,14.47
10,5,256,insert,0,10,0.0,9,60,15.0
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,6,40,15.0
10,5,256,all,0,10,0.0,29,148,19.59
10,5,256,insert,0,10,0.0,14,65,21.54
10,5,256,substitute,0,10,0.0,16,50,32.0
10,5,256,delete,0,10,0.0,8,35,22.86
10,5,256,all,0,10,0.0,37,153,24.18
10,5,256,insert,0,10,0.0,21,69,30.43
10,5,256,substitute,0,10,0.0,18,50,36.0
10,5,256,delete,0,10,0.0,6,31,19.35
10,5,256,all,0,10,0.0,40,153,26.14
10,5,256,insert,0,10,0.0,11,60,18.33
10,5,256,substitute,0,10,0.0,12,50,24.0
10,5,256,delete,0,10,0.0,5,40,12.5
10,5,256,all,0,10,0.0,35,146,23.97
10,5,256,insert,0,10,0.0,11,62,17.74
10,5,256,substitute,0,10,0.0,11,50,22.0
10,5,256,delete,0,10,0.0,1,38,2.63
10,5,256,all,0,10,0.0,22,152,14.47
10,5,256,insert,0,10,0.0,18,68,26.47
10,5,256,substitute,0,10,0.0,10,50,20.0
10,5,256,delete,0,10,0.0,3,38,7.89
10,5,256,all,0,10,0.0,37,149,24.83
10,5,256,insert,0,10,0.0,19,69,27.54
10,5,256,substitute,0,10,0.0,15,50,30.0
10,5,256,delete,0,10,0.0,2,36,5.56
10,5,256,all,0,10,0.0,30,153,19.61
10,10,256,insert,0,10,0.0,13,63,20.63
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,7,37,18.92
10,10,256,all,0,10,0.0,25,148,16.89
10,10,256,insert,0,10,0.0,15,64,23.44
10,10,256,substitute,0,10,0.0,11,50,22.0
10,10,256,delete,0,10,0.0,1,38,2.63
10,10,256,all,0,10,0.0,25,151,16.56
10,10,256,insert,0,10,0.0,11,63,17.46
10,10,256,substitute,0,10,0.0,14,50,28.0
10,10,256,delete,0,10,0.0,2,37,5.41
10,10,256,all,0,10,0.0,23,150,15.33
10,10,256,insert,0,10,0.0,13,62,20.97
10,10,256,substitute,0,10,0.0,10,50,20.0
10,10,256,delete,0,10,0.0,0,38,0.0
10,10,256,all,0,10,0.0,24,149,16.11
10,10,256,insert,0,10,0.0,17,64,26.56
10,10,256,substitute,0,10,0.0,18,50,36.0
10,10,256,delete,0,10,0.0,7,36,19.44
10,10,256,all,0,10,0.0,41,146,28.08
10,10,256,insert,0,10,0.0,17,65,26.15
10,10,256,substitute,0,10,0.0,21,50,42.0
10,10,256,delete,0,10,0.0,5,35,14.29
10,10,256,all,0,10,0.0,36,151,23.84
10,10,256,insert,0,10,0.0,14,64,21.88
10,10,256,substitute,0,10,0.0,17,50,34.0
10,10,256,delete,0,10,0.0,4,36,11.11
10,10,256,all,0,10,0.0,27,154,17.53
10,10,256,insert,0,10,0.0,17,66,25.76
10,10,256,substitute,0,10,0.0,12,50,24.0
10,10,256,delete,0,10,0.0,7,38,18.42
10,10,256,all,0,10,0.0,38,155,24.52
10,10,256,insert,0,10,0.0,12,62,19.35
10,10,256,substitute,0,10,0.0,15,50,30.0
10,10,256,delete,0,10,0.0,6,38,15.79
10,10,256,all,0,10,0.0,28,154,18.18
10,10,256,insert,0,10,0.0,15,65,23.08
10,10,256,substitute,0,10,0.0,8,50,16.0
10,10,256,delete,0,10,0.0,2,41,4.88
10,10,256,all,0,10,0.0,34,153,22.22
20,5,256,insert,0,20,0.0,31,228,13.6
20,5,256,substitute,0,20,0.0,26,200,13.0
20,5,256,delete,0,20,0.0,5,172,2.91
20,5,256,all,0,20,0.0,59,604,9.77
20,5,256,insert,0,20,0.0,39,233,16.74
20,5,256,substitute,0,20,0.0,31,200,15.5
20,5,256,delete,0,20,0.0,6,170,3.53
20,5,256,all,0,20,0.0,73,604,12.09
20,5,256,insert,0,20,0.0,22,229,9.61
20,5,256,substitute,0,20,0.0,24,200,12.0
20,5,256,delete,0,20,0.0,4,173,2.31
20,5,256,all,0,20,0.0,52,599,8.68
20,5,256,insert,0,20,0.0,35,235,14.89
20,5,256,substitute,0,20,0.0,36,200,18.0
20,5,256,delete,0,20,0.0,5,167,2.99
20,5,256,all,0,20,0.0,73,603,12.11
20,5,256,insert,0,20,0.0,28,228,12.28
20,5,256,substitute,0,20,0.0,26,200,13.0
20,5,256,delete,0,20,0.0,6,172,3.49
20,5,256,all,0,20,0.0,54,604,8.94
20,5,256,insert,0,20,0.0,44,237,18.57
20,5,256,substitute,0,20,0.0,30,200,15.0
20,5,256,delete,0,20,0.0,7,170,4.12
20,5,256,all,0,20,0.0,83,604,13.74
20,5,256,insert,0,20,0.0,35,232,15.09
20,5,256,substitute,0,20,0.0,32,200,16.0
20,5,256,delete,0,20,0.0,6,168,3.57
20,5,256,all,0,20,0.0,71,597,11.89
20,5,256,insert,0,20,0.0,38,233,16.31
20,5,256,substitute,0,20,0.0,31,200,15.5
20,5,256,delete,0,20,0.0,6,167,3.59
20,5,256,all,0,20,0.0,74,603,12.27
20,5,256,insert,0,20,0.0,22,221,9.95
20,5,256,substitute,0,20,0.0,16,200,8.0
20,5,256,delete,0,20,0.0,8,182,4.4
20,5,256,all,0,20,0.0,56,598,9.36
20,5,256,insert,0,20,0.0,31,227,13.66
20,5,256,substitute,0,20,0.0,25,200,12.5
20,5,256,delete,0,20,0.0,2,175,1.14
20,5,256,all,0,20,0.0,62,605,10.25
20,10,256,insert,0,20,0.0,42,232,18.1
20,10,256,substitute,0,20,0.0,36,200,18.0
20,10,256,delete,0,20,0.0,18,169,10.65
20,10,256,all,0,20,0.0,85,603,14.1
20,10,256,insert,0,20,0.0,33,233,14.16
20,10,256,substitute,0,20,0.0,36,200,18.0
20,10,256,delete,0,20,0.0,7,167,4.19
20,10,256,all,0,20,0.0,75,601,12.48
20,10,256,insert,0,20,0.0,30,231,12.99
20,10,256,substitute,0,20,0.0,29,200,14.5
20,10,256,delete,0,20,0.0,3,169,1.78
20,10,256,all,0,20,0.0,67,599,11.19
20,10,256,insert,0,20,0.0,30,230,13.04
20,10,256,substitute,0,20,0.0,23,200,11.5
20,10,256,delete,0,20,0.0,1,178,0.56
20,10,256,all,0,20,0.0,65,606,10.73
20,10,256,insert,0,20,0.0,29,226,12.83
20,10,256,substitute,0,20,0.0,25,200,12.5
20,10,256,delete,0,20,0.0,14,174,8.05
20,10,256,all,0,20,0.0,62,597,10.39
20,10,256,insert,0,20,0.0,31,230,13.48
20,10,256,substitute,0,20,0.0,27,200,13.5
20,10,256,delete,0,20,0.0,5,173,2.89
20,10,256,all,0,20,0.0,67,604,11.09
20,10,256,insert,0,20,0.0,26,228,11.4
20,10,256,substitute,0,20,0.0,17,200,8.5
20,10,256,delete,0,20,0.0,1,178,0.56
20,10,256,all,0,20,0.0,63,593,10.62
20,10,256,insert,0,20,0.0,32,232,13.79
20,10,256,substitute,0,20,0.0,25,200,12.5
20,10,256,delete,0,20,0.0,8,172,4.65
20,10,256,all,0,20,0.0,63,608,10.36
