basePathLength,numModularPaths,kernelSize,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,2,insert,0,10,0.0,20,64,31.25
10,5,2,substitute,0,10,0.0,14,50,28.0
10,5,2,delete,0,10,0.0,3,37,8.11
10,5,2,all,0,10,0.0,39,155,25.16
10,5,2,insert,0,10,0.0,19,65,29.23
10,5,2,substitute,0,10,0.0,14,50,28.0
10,5,2,delete,0,10,0.0,6,35,17.14
10,5,2,all,0,10,0.0,54,151,35.76
10,5,2,insert,0,10,0.0,27,66,40.91
10,5,2,substitute,0,10,0.0,20,50,40.0
10,5,2,delete,0,10,0.0,9,34,26.47
10,5,2,all,0,10,0.0,55,153,35.95
10,5,2,insert,0,10,0.0,21,67,31.34
10,5,2,substitute,0,10,0.0,15,50,30.0
10,5,2,delete,0,10,0.0,5,35,14.29
10,5,2,all,0,10,0.0,59,154,38.31
10,5,2,insert,0,10,0.0,26,66,39.39
10,5,2,substitute,0,10,0.0,16,50,32.0
10,5,2,delete,0,10,0.0,3,36,8.33
10,5,2,all,0,10,0.0,52,148,35.14
10,5,2,insert,0,10,0.0,26,66,39.39
10,5,2,substitute,0,10,0.0,15,50,30.0
10,5,2,delete,0,10,0.0,11,35,31.43
10,5,2,all,0,10,0.0,46,150,30.67
10,5,2,insert,0,10,0.0,21,64,32.81
10,5,2,substitute,0,10,0.0,15,50,30.0
10,5,2,delete,0,10,0.0,4,36,11.11
10,5,2,all,0,10,0.0,51,150,34.0
10,5,2,insert,0,10,0.0,30,66,45.45
10,5,2,substitute,0,10,0.0,14,50,28.0
10,5,2,delete,0,10,0.0,10,38,26.32
10,5,2,all,0,10,0.0,42,152,27.63
10,5,2,insert,0,10,0.0,16,66,24.24
10,5,2,substitute,0,10,0.0,17,50,34.0
10,5,2,delete,0,10,0.0,3,35,8.57
10,5,2,all,0,10,0.0,45,146,30.82
10,5,2,insert,0,10,0.0,25,62,40.32
10,5,2,substitute,0,10,0.0,14,50,28.0
10,5,2,delete,0,10,0.0,7,39,17.95
10,5,2,all,0,10,0.0,37,150,24.67
10,10,2,insert,0,10,0.0,20,63,31.75
10,10,2,substitute,0,10,0.0,16,50,32.0
10,10,2,delete,0,10,0.0,11,37,29.73
10,10,2,all,0,10,0.0,43,148,29.05
10,10,2,insert,0,10,0.0,24,67,35.82
10,10,2,substitute,0,10,0.0,22,50,44.0
10,10,2,delete,0,10,0.0,13,34,38.24
10,10,2,all,0,10,0.0,39,153,25.49
10,10,2,insert,0,10,0.0,20,63,31.75
10,10,2,substitute,0,10,0.0,12,50,24.0
10,10,2,delete,0,10,0.0,3,39,7.69
10,10,2,all,0,10,0.0,37,152,24.34
10,10,2,insert,0,10,0.0,26,66,39.39
10,10,2,substitute,0,10,0.0,14,50,28.0
10,10,2,delete,0,10,0.0,1,35,2.86
10,10,2,all,0,10,0.0,49,156,31.41
10,10,2,insert,0,10,0.0,26,67,38.81
10,10,2,substitute,0,10,0.0,15,50,30.0
10,10,2,delete,0,10,0.0,4,36,11.11
10,10,2,all,0,10,0.0,46,157,29.3
10,10,2,insert,0,10,0.0,14,60,23.33
10,10,2,substitute,0,10,0.0,12,50,24.0
10,10,2,delete,0,10,0.0,11,40,27.5
10,10,2,all,0,10,0.0,35,146,23.97
10,10,2,insert,0,10,0.0,25,66,37.88
10,10,2,substitute,0,10,0.0,19,50,38.0
10,10,2,delete,0,10,0.0,1,36,2.78
10,10,2,all,0,10,0.0,49,150,32.67
10,10,2,insert,0,10,0.0,18,64,28.12
10,10,2,substitute,0,10,0.0,15,50,30.0
